symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2017-12-18T02:25:00.000Z,18645.5,18735.5,18642.5,18692,8936696,18698.5789
XBTUSD,2017-12-18T02:30:00.000Z,18692,18692,18567.5,18600.5,6775226,18639.329
XBTUSD,2017-12-18T02:35:00.000Z,18600.5,18606,18384.5,18492,15286446,18474.044
XBTUSD,2017-12-18T02:40:00.000Z,18492,18490.5,18207,18331,15861049,18318.3733
XBTUSD,2017-12-18T02:45:00.000Z,18331,18418,18334.5,18409.5,8653215,18378.9745
XBTUSD,2017-12-18T02:50:00.000Z,18409.5,18481.5,18316.5,18350,6703607,18422.9919
XBTUSD,2017-12-18T02:55:00.000Z,18350,18416.5,18263.5,18381.5,8545819,18341.8929
XBTUSD,2017-12-18T03:00:00.000Z,18381.5,18384.5,18239,18344.5,8219050,18311.6645
XBTUSD,2017-12-18T03:05:00.000Z,18344.5,18572,18327.5,18544.5,14429854,18460.4024
XBTUSD,2017-12-18T03:10:00.000Z,18544.5,18600,18409.5,18409.5,8234050,18535.6812
XBTUSD,2017-12-18T03:15:00.000Z,18409.5,18470,18400,18470,3629766,18436.5782
XBTUSD,2017-12-18T03:20:00.000Z,18470,18564,18461.5,18542,3505786,18494.5441
XBTUSD,2017-12-18T03:25:00.000Z,18542,18615,18510,18615,4937751,18577.0017
XBTUSD,2017-12-18T03:30:00.000Z,18615,18649,18530.5,18619,6124941,18601.1905
XBTUSD,2017-12-18T03:35:00.000Z,18619,18630,18502.5,18572.5,3887008,18566.6543
XBTUSD,2017-12-18T03:40:00.000Z,18572.5,18572.5,18438,18438,3346533,18480.8723
XBTUSD,2017-12-18T03:45:00.000Z,18438,18513,18424,18511,2787407,18480.8723
XBTUSD,2017-12-18T03:50:00.000Z,18511,18529.5,18474,18528,3121057,18504.8113
XBTUSD,2017-12-18T03:55:00.000Z,18528,18608.5,18509.5,18605.5,5347700,18552.8757
XBTUSD,2017-12-18T04:00:00.000Z,18605.5,18650,18553,18644.5,7259113,18615.041
XBTUSD,2017-12-18T04:05:00.000Z,18644.5,18775,18600,18769,14008839,18719.5807
XBTUSD,2017-12-18T04:10:00.000Z,18769,18791.5,18728.5,18765,5743198,18768.7688
XBTUSD,2017-12-18T04:15:00.000Z,18765,18765.5,18717,18749.5,4007240,18740.6297
XBTUSD,2017-12-18T04:20:00.000Z,18749.5,18834.5,18732,18834.5,5465932,18789.9286
XBTUSD,2017-12-18T04:25:00.000Z,18834.5,18896,18811.5,18829.5,7687672,18853.6953
XBTUSD,2017-12-18T04:30:00.000Z,18829.5,18936.5,18808.5,18894.5,8471653,18889.3087
XBTUSD,2017-12-18T04:35:00.000Z,18894.5,18949,18900,18937.5,5796491,18928.639
XBTUSD,2017-12-18T04:40:00.000Z,18937.5,18988,18906,18985,8456249,18957.346
XBTUSD,2017-12-18T04:45:00.000Z,18985,18990,18854.5,18926.5,12607287,18910.7413
XBTUSD,2017-12-18T04:50:00.000Z,18926.5,18948.5,18887,18895,7555043,18917.8963
XBTUSD,2017-12-18T04:55:00.000Z,18895,18900,18844.5,18865.5,5408318,18867.9245
XBTUSD,2017-12-18T05:00:00.000Z,18865.5,18865,18811.5,18860,2964920,18839.4876
XBTUSD,2017-12-18T05:05:00.000Z,18860,18880,18725,18725,7244301,18800.5264
XBTUSD,2017-12-18T05:10:00.000Z,18725,18840.5,18725,18801,5727796,18782.87
XBTUSD,2017-12-18T05:15:00.000Z,18801,18819,18769,18769,2553147,18789.9286
XBTUSD,2017-12-18T05:20:00.000Z,18769,18800,18753,18791,2527931,18779.3427
XBTUSD,2017-12-18T05:25:00.000Z,18791,18900.5,18791,18897,2758086,18846.5888
XBTUSD,2017-12-18T05:30:00.000Z,18897,18947,18890.5,18921.5,4995020,18928.639
XBTUSD,2017-12-18T05:35:00.000Z,18921.5,19005,18920.5,18955,5182125,18971.7321
XBTUSD,2017-12-18T05:40:00.000Z,18955,18960.5,18934.5,18960,2388533,18946.5707
XBTUSD,2017-12-18T05:45:00.000Z,18960,18960.5,18888,18902,2614228,18932.2226
XBTUSD,2017-12-18T05:50:00.000Z,18902,18925.5,18874,18921,1509417,18900.0189
XBTUSD,2017-12-18T05:55:00.000Z,18921,19048,18926.5,19013,6709622,19000.57
XBTUSD,2017-12-18T06:00:00.000Z,19013,19016,18979.5,19015.5,2362327,19004.1809
XBTUSD,2017-12-18T06:05:00.000Z,19015.5,19015.5,18972.5,18975,2252287,18996.9605
XBTUSD,2017-12-18T06:10:00.000Z,18975,18975,18909,18960,4332241,18946.5707
XBTUSD,2017-12-18T06:15:00.000Z,18960,18972,18923.5,18964.5,2163102,18953.7528
XBTUSD,2017-12-18T06:20:00.000Z,18964.5,19018.5,18964.5,19006,4524391,19000.57
XBTUSD,2017-12-18T06:25:00.000Z,19006,19018.5,18998,19018,3705279,19015.0219
XBTUSD,2017-12-18T06:30:00.000Z,19018,19080,19009.5,19079.5,4051642,19043.9916
XBTUSD,2017-12-18T06:35:00.000Z,19079.5,19090,19060.5,19069,2326615,19076.6883
XBTUSD,2017-12-18T06:40:00.000Z,19069,19074,19051,19060,1400867,19062.1426
XBTUSD,2017-12-18T06:45:00.000Z,19060,19075,19023,19050,2504000,19058.5096
XBTUSD,2017-12-18T06:50:00.000Z,19050,19050,18980.5,18980.5,4391923,19011.4068
XBTUSD,2017-12-18T06:55:00.000Z,18980.5,19040,18980,19035,3143357,19007.7932
XBTUSD,2017-12-18T07:00:00.000Z,19035,19037.5,19001,19019.5,1653419,19018.6383
XBTUSD,2017-12-18T07:05:00.000Z,19019.5,19019.5,18990,18990,1145868,19011.4068
XBTUSD,2017-12-18T07:10:00.000Z,18990,19015.5,18939.5,18941,3048019,18964.5363
XBTUSD,2017-12-18T07:15:00.000Z,18941,18951.5,18935,18935.5,1548047,18946.5707
XBTUSD,2017-12-18T07:20:00.000Z,18935.5,18939.5,18900,18937.5,2693180,18921.4759
XBTUSD,2017-12-18T07:25:00.000Z,18937.5,18999.5,18884,18964.5,4747554,18942.9816
XBTUSD,2017-12-18T07:30:00.000Z,18964.5,18989,18934.5,18934.5,2567656,18957.346
XBTUSD,2017-12-18T07:35:00.000Z,18934.5,18958.5,18914.5,18954.5,2224637,18932.2226
XBTUSD,2017-12-18T07:40:00.000Z,18954.5,18959,18929,18934.5,1839919,18946.5707
XBTUSD,2017-12-18T07:45:00.000Z,18934.5,18934.5,18883.5,18926,2038529,18907.1658
XBTUSD,2017-12-18T07:50:00.000Z,18926,18939,18834,18844,2525196,18885.7413
XBTUSD,2017-12-18T07:55:00.000Z,18844,18857.5,18715,18715.5,6946482,18775.8167
XBTUSD,2017-12-18T08:00:00.000Z,18715.5,18749,18650,18739,8675521,18695.0832
XBTUSD,2017-12-18T08:05:00.000Z,18739,18793.5,18718,18775,5591590,18747.6565
XBTUSD,2017-12-18T08:10:00.000Z,18775,18808.5,18774.5,18793.5,3951695,18796.9925
XBTUSD,2017-12-18T08:15:00.000Z,18793.5,18861,18793,18830.5,5089783,18818.216
XBTUSD,2017-12-18T08:20:00.000Z,18830.5,18871.5,18830.5,18861.5,3264395,18857.2506
XBTUSD,2017-12-18T08:25:00.000Z,18861.5,18868.5,18835,18835,4868398,18853.6953
XBTUSD,2017-12-18T08:30:00.000Z,18835,18851.5,18772.5,18803.5,3261931,18818.216
XBTUSD,2017-12-18T08:35:00.000Z,18803.5,18845.5,18766,18811,3823465,18807.5983
XBTUSD,2017-12-18T08:40:00.000Z,18811,18868,18813.5,18842.5,1560291,18846.5888
XBTUSD,2017-12-18T08:45:00.000Z,18842.5,18939,18824.5,18938.5,4066582,18889.3087
XBTUSD,2017-12-18T08:50:00.000Z,18938.5,19000,18931.5,18999.5,4740120,18975.3321
XBTUSD,2017-12-18T08:55:00.000Z,18999.5,19069,19000,19025,5665208,19043.9916
XBTUSD,2017-12-18T09:00:00.000Z,19025,19039.5,19000,19025,4088671,19025.8752
XBTUSD,2017-12-18T09:05:00.000Z,19025,19040,18974,18985,4300479,19022.256
XBTUSD,2017-12-18T09:10:00.000Z,18985,18989.5,18886,18908,6099154,18914.3181
XBTUSD,2017-12-18T09:15:00.000Z,18908,18919,18886,18898.5,2072753,18900.0189
XBTUSD,2017-12-18T09:20:00.000Z,18898.5,18899,18850,18850,2249621,18875.0472
XBTUSD,2017-12-18T09:25:00.000Z,18850,18850.5,18793,18793,4530574,18818.216
XBTUSD,2017-12-18T09:30:00.000Z,18793,18905,18741.5,18896.5,7000949,18814.6754
XBTUSD,2017-12-18T09:35:00.000Z,18896.5,18905,18830,18836,3715427,18864.3652
XBTUSD,2017-12-18T09:40:00.000Z,18836,18900,18836,18899.5,1924803,18878.6105
XBTUSD,2017-12-18T09:45:00.000Z,18899.5,18900,18843.5,18860.5,937732,18885.7413
XBTUSD,2017-12-18T09:50:00.000Z,18860.5,18913.5,18860.5,18910,1176646,18892.8774
XBTUSD,2017-12-18T09:55:00.000Z,18910,18913,18884.5,18903.5,781538,18896.4475
XBTUSD,2017-12-18T10:00:00.000Z,18903.5,18904.5,18820,18834.5,1994660,18875.0472
XBTUSD,2017-12-18T10:05:00.000Z,18834.5,18875,18834.5,18866.5,1585118,18860.8072
XBTUSD,2017-12-18T10:10:00.000Z,18866.5,18894,18850,18894,1535508,18882.1752
XBTUSD,2017-12-18T10:15:00.000Z,18894,18899,18880,18892,539692,18889.3087
XBTUSD,2017-12-18T10:20:00.000Z,18892,18915,18892,18915,1084335,18903.5917
XBTUSD,2017-12-18T10:25:00.000Z,18915,18993,18914.5,18980.5,3903815,18971.7321
XBTUSD,2017-12-18T10:30:00.000Z,18980.5,18981,18937.5,18938,1469016,18960.9405
XBTUSD,2017-12-18T10:35:00.000Z,18938,18968,18932,18968,837625,18939.3939
XBTUSD,2017-12-18T10:40:00.000Z,18968,18993,18968,18993,839150,18975.3321
XBTUSD,2017-12-18T10:45:00.000Z,18993,19026,18975.5,18976,3219213,19007.7932
XBTUSD,2017-12-18T10:50:00.000Z,18976,19074,18976,19060.5,3487194,19029.4957
XBTUSD,2017-12-18T10:55:00.000Z,19060.5,19065,19000,19000,3104604,19036.7409
XBTUSD,2017-12-18T11:00:00.000Z,19000,19000.5,18936,18973.5,3535727,18960.9405
XBTUSD,2017-12-18T11:05:00.000Z,18973.5,18993.5,18968.5,18972.5,1611912,18982.5361
XBTUSD,2017-12-18T11:10:00.000Z,18972.5,19025,18972.5,19025,1958262,18996.9605
XBTUSD,2017-12-18T11:15:00.000Z,19025,19026,19005,19018.5,2086386,19022.256
XBTUSD,2017-12-18T11:20:00.000Z,19018.5,19060,19018,19060,2178513,19036.7409
XBTUSD,2017-12-18T11:25:00.000Z,19060,19180,19058.5,19149,9706859,19135.0938
XBTUSD,2017-12-18T11:30:00.000Z,19149,19225,19146,19203.5,4915391,19193.858
XBTUSD,2017-12-18T11:35:00.000Z,19203.5,19203.5,19111.5,19130,5137415,19153.4189
XBTUSD,2017-12-18T11:40:00.000Z,19130,19175.5,19129.5,19147,2080262,19160.7588
XBTUSD,2017-12-18T11:45:00.000Z,19147,19245,19147,19209,6203358,19219.681
XBTUSD,2017-12-18T11:50:00.000Z,19209,19315.5,19209,19245.5,8341483,19275.2506
XBTUSD,2017-12-18T11:55:00.000Z,19245.5,19271,19236.5,19258.5,2229708,19256.6917
XBTUSD,2017-12-18T12:00:00.000Z,19258.5,19258.5,19193.5,19228,5715827,19223.3756
XBTUSD,2017-12-18T12:05:00.000Z,19228,19357,19227.5,19357,9425796,19293.8453
XBTUSD,2017-12-18T12:10:00.000Z,19357,19384,19330,19351,6804959,19353.5901
XBTUSD,2017-12-18T12:15:00.000Z,19351,19351.5,19288,19312,4553204,19319.9382
XBTUSD,2017-12-18T12:20:00.000Z,19312,19335.5,19312,19325,2587561,19327.4063
XBTUSD,2017-12-18T12:25:00.000Z,19325,19325.5,19244,19251.5,5552770,19278.9666
XBTUSD,2017-12-18T12:30:00.000Z,19251.5,19313,19251,19295,2561958,19293.8453
XBTUSD,2017-12-18T12:35:00.000Z,19295,19296,19221,19223.5,4106354,19245.5735
XBTUSD,2017-12-18T12:40:00.000Z,19223.5,19224,19140.5,19175.5,6605897,19179.1331
XBTUSD,2017-12-18T12:45:00.000Z,19175.5,19198,19146,19194.5,3209306,19179.1331
XBTUSD,2017-12-18T12:50:00.000Z,19194.5,19220,19194,19206,3698958,19204.9165
XBTUSD,2017-12-18T12:55:00.000Z,19206,19206.5,19173.5,19174,1004802,19190.1746
XBTUSD,2017-12-18T13:00:00.000Z,19174,19174.5,19111.5,19111.5,4340792,19131.4329
XBTUSD,2017-12-18T13:05:00.000Z,19111.5,19159.5,19081,19110.5,9841970,19127.7735
XBTUSD,2017-12-18T13:10:00.000Z,19110.5,19148,19070,19116.5,4694437,19109.4974
XBTUSD,2017-12-18T13:15:00.000Z,19116.5,19159.5,19094.5,19106.5,4903506,19131.4329
XBTUSD,2017-12-18T13:20:00.000Z,19106.5,19107,18937,18970,8751621,18996.9605
XBTUSD,2017-12-18T13:25:00.000Z,18970,19000.5,18959,18991,4085839,18986.1401
XBTUSD,2017-12-18T13:30:00.000Z,18991,19012.5,18888,18920.5,8578118,18942.9816
XBTUSD,2017-12-18T13:35:00.000Z,18920.5,18989,18904,18980.5,4763011,18957.346
XBTUSD,2017-12-18T13:40:00.000Z,18980.5,19054,18980,19052,6447879,19018.6383
XBTUSD,2017-12-18T13:45:00.000Z,19052,19052,19002.5,19010.5,2834915,19025.8752
XBTUSD,2017-12-18T13:50:00.000Z,19010.5,19010.5,18960,18965,3364352,18975.3321
XBTUSD,2017-12-18T13:55:00.000Z,18965,18965,18861,18897,6866727,18896.4475
XBTUSD,2017-12-18T14:00:00.000Z,18897,18929.5,18873.5,18893,4194959,18903.5917
XBTUSD,2017-12-18T14:05:00.000Z,18893,18892.5,18674,18681,12715750,18765.2468
XBTUSD,2017-12-18T14:10:00.000Z,18681,18801,18601,18605.5,20110767,18695.0832
XBTUSD,2017-12-18T14:15:00.000Z,18605.5,18666.5,18561,18643.5,16320951,18621.9739
XBTUSD,2017-12-18T14:20:00.000Z,18643.5,18700,18615,18620,7607611,18649.7576
XBTUSD,2017-12-18T14:25:00.000Z,18620,18620,18381.5,18381.5,16611114,18474.044
XBTUSD,2017-12-18T14:30:00.000Z,18381.5,18500,18372,18385,16231180,18443.3788
XBTUSD,2017-12-18T14:35:00.000Z,18385,18600,18372,18570,9727403,18518.5185
XBTUSD,2017-12-18T14:40:00.000Z,18570,18620,18457,18515,12475610,18545.9941
XBTUSD,2017-12-18T14:45:00.000Z,18515,18580,18482,18579.5,6272908,18545.9941
XBTUSD,2017-12-18T14:50:00.000Z,18579.5,18696.5,18539.5,18688,8642545,18628.9121
XBTUSD,2017-12-18T14:55:00.000Z,18688,18688,18588,18592,9164919,18635.8554
XBTUSD,2017-12-18T15:00:00.000Z,18592,18724,18592.5,18721.5,3552004,18663.6805
XBTUSD,2017-12-18T15:05:00.000Z,18721.5,18775,18722.5,18733,6427075,18751.1719
XBTUSD,2017-12-18T15:10:00.000Z,18733,18755,18649,18677.5,6935752,18705.5743
XBTUSD,2017-12-18T15:15:00.000Z,18677.5,18760.5,18667,18760.5,4665863,18712.5749
XBTUSD,2017-12-18T15:20:00.000Z,18760.5,18761.5,18683,18716.5,5324636,18733.6081
XBTUSD,2017-12-18T15:25:00.000Z,18716.5,18800,18717,18795,2685786,18761.7261
XBTUSD,2017-12-18T15:30:00.000Z,18795,18889,18795,18871,6059089,18850.1414
XBTUSD,2017-12-18T15:35:00.000Z,18871,18899.5,18829,18877.5,8126930,18867.9245
XBTUSD,2017-12-18T15:40:00.000Z,18877.5,18884.5,18827.5,18884.5,2979398,18867.9245
XBTUSD,2017-12-18T15:45:00.000Z,18884.5,18918.5,18821.5,18822,6303160,18882.1752
XBTUSD,2017-12-18T15:50:00.000Z,18822,18822.5,18720,18747.5,8902373,18765.2468
XBTUSD,2017-12-18T15:55:00.000Z,18747.5,18787.5,18745,18769.5,3396992,18772.2921
XBTUSD,2017-12-18T16:00:00.000Z,18769.5,18863,18765,18863,2206122,18807.5983
XBTUSD,2017-12-18T16:05:00.000Z,18863,18915,18829.5,18831.5,5314474,18885.7413
XBTUSD,2017-12-18T16:10:00.000Z,18831.5,18853,18785,18810,3604839,18825.3012
XBTUSD,2017-12-18T16:15:00.000Z,18810,18810,18687.5,18687.5,4862692,18754.6887
XBTUSD,2017-12-18T16:20:00.000Z,18687.5,18727,18632,18717.5,9334422,18684.6039
XBTUSD,2017-12-18T16:25:00.000Z,18717.5,18740,18690.5,18691,3161079,18726.5918
XBTUSD,2017-12-18T16:30:00.000Z,18691,18809,18678.5,18781.5,4818265,18761.7261
XBTUSD,2017-12-18T16:35:00.000Z,18781.5,18839.5,18770,18773,3638512,18811.1362
XBTUSD,2017-12-18T16:40:00.000Z,18773,18831,18760,18761,2449986,18793.4599
XBTUSD,2017-12-18T16:45:00.000Z,18761,18795.5,18719,18727,3030463,18765.2468
XBTUSD,2017-12-18T16:50:00.000Z,18727,18726,18601.5,18650.5,6323917,18656.7164
XBTUSD,2017-12-18T16:55:00.000Z,18650.5,18718,18645,18715.5,3621923,18684.6039
XBTUSD,2017-12-18T17:00:00.000Z,18715.5,18723.5,18569,18579,8223973,18639.329
XBTUSD,2017-12-18T17:05:00.000Z,18579,18603,18532,18585,8001015,18563.2077
XBTUSD,2017-12-18T17:10:00.000Z,18585,18650.5,18532,18611.5,9362782,18601.1905
XBTUSD,2017-12-18T17:15:00.000Z,18611.5,18619,18560.5,18619,5610090,18594.273
XBTUSD,2017-12-18T17:20:00.000Z,18619,18621,18495,18513,5275372,18552.8757
XBTUSD,2017-12-18T17:25:00.000Z,18513,18627,18517,18627,5873702,18577.0017
XBTUSD,2017-12-18T17:30:00.000Z,18627,18670,18599,18670,3669007,18632.3831
XBTUSD,2017-12-18T17:35:00.000Z,18670,18742,18651,18659.5,4618988,18705.5743
XBTUSD,2017-12-18T17:40:00.000Z,18659.5,18653.5,18570,18573.5,6181402,18618.5068
XBTUSD,2017-12-18T17:45:00.000Z,18573.5,18584.5,18540.5,18567,2919210,18563.2077
XBTUSD,2017-12-18T17:50:00.000Z,18567,18613.5,18567,18593,2385193,18594.273
XBTUSD,2017-12-18T17:55:00.000Z,18593,18619.5,18590,18607.5,2099588,18608.1131
XBTUSD,2017-12-18T18:00:00.000Z,18607.5,18627.5,18601,18601,2140910,18618.5068
XBTUSD,2017-12-18T18:05:00.000Z,18601,18601.5,18461.5,18482.5,7050643,18504.8113
XBTUSD,2017-12-18T18:10:00.000Z,18482.5,18527,18482.5,18526.5,4330716,18511.6623
XBTUSD,2017-12-18T18:15:00.000Z,18526.5,18527,18400,18400,10379865,18450.1845
XBTUSD,2017-12-18T18:20:00.000Z,18400,18424,18300,18423,14053214,18351.9912
XBTUSD,2017-12-18T18:25:00.000Z,18423,18508.5,18369,18438.5,8617602,18446.781
XBTUSD,2017-12-18T18:30:00.000Z,18438.5,18513.5,18438.5,18452.5,10114132,18487.7057
XBTUSD,2017-12-18T18:35:00.000Z,18452.5,18468.5,18430,18458,2422428,18450.1845
XBTUSD,2017-12-18T18:40:00.000Z,18458,18575,18458,18574.5,6760050,18528.8123
XBTUSD,2017-12-18T18:45:00.000Z,18574.5,18580,18488.5,18510.5,5971198,18535.6812
XBTUSD,2017-12-18T18:50:00.000Z,18510.5,18511,18426,18436,3910972,18477.4575
XBTUSD,2017-12-18T18:55:00.000Z,18436,18516.5,18436,18477,5831589,18484.2884
XBTUSD,2017-12-18T19:00:00.000Z,18477,18567,18477,18560,2779015,18532.2461
XBTUSD,2017-12-18T19:05:00.000Z,18560,18598.5,18546.5,18547,4495823,18570.1021
XBTUSD,2017-12-18T19:10:00.000Z,18547,18800,18546.5,18792.5,12412152,18709.0739
XBTUSD,2017-12-18T19:15:00.000Z,18792.5,18860,18750,18854.5,10048627,18804.0617
XBTUSD,2017-12-18T19:20:00.000Z,18854.5,18945,18792.5,18822,10040072,18853.6953
XBTUSD,2017-12-18T19:25:00.000Z,18822,18864,18755,18777,6783892,18796.9925
XBTUSD,2017-12-18T19:30:00.000Z,18777,18854.5,18757,18810,4499829,18807.5983
XBTUSD,2017-12-18T19:35:00.000Z,18810,18835,18725,18764.5,4254231,18772.2921
XBTUSD,2017-12-18T19:40:00.000Z,18764.5,18792,18672,18676.5,4763895,18723.0856
XBTUSD,2017-12-18T19:45:00.000Z,18676.5,18757,18672,18704.5,4820149,18716.0771
XBTUSD,2017-12-18T19:50:00.000Z,18704.5,18770.5,18674,18715,2968660,18716.0771
XBTUSD,2017-12-18T19:55:00.000Z,18715,18782,18715,18756.5,2801362,18765.2468
XBTUSD,2017-12-18T20:00:00.000Z,18756.5,18918.5,18756,18891,5488825,18864.3652
XBTUSD,2017-12-18T20:05:00.000Z,18891,18953.5,18817.5,18833,4849978,18878.6105
XBTUSD,2017-12-18T20:10:00.000Z,18833,18849,18812.5,18823,2222180,18828.8458
XBTUSD,2017-12-18T20:15:00.000Z,18823,18823,18762.5,18811,3370456,18782.87
XBTUSD,2017-12-18T20:20:00.000Z,18811,18811,18736,18775,2553562,18761.7261
XBTUSD,2017-12-18T20:25:00.000Z,18775,18777.5,18692,18700.5,1980657,18740.6297
XBTUSD,2017-12-18T20:30:00.000Z,18700.5,18761.5,18677,18730.5,2838694,18719.5807
XBTUSD,2017-12-18T20:35:00.000Z,18730.5,18730,18671,18726.5,4429873,18691.5888
XBTUSD,2017-12-18T20:40:00.000Z,18726.5,18735,18703.5,18720,2392659,18723.0856
XBTUSD,2017-12-18T20:45:00.000Z,18720,18729,18711,18723.5,656689,18719.5807
XBTUSD,2017-12-18T20:50:00.000Z,18723.5,18765,18669,18676.5,2982791,18737.1182
XBTUSD,2017-12-18T20:55:00.000Z,18676.5,18770,18646,18751.5,4231786,18726.5918
XBTUSD,2017-12-18T21:00:00.000Z,18751.5,18830,18752,18783,2448133,18793.4599
XBTUSD,2017-12-18T21:05:00.000Z,18783,18810,18765,18795.5,1691576,18786.3986
XBTUSD,2017-12-18T21:10:00.000Z,18795.5,18810,18775,18809,1200567,18789.9286
XBTUSD,2017-12-18T21:15:00.000Z,18809,18879,18809,18848,2310490,18846.5888
XBTUSD,2017-12-18T21:20:00.000Z,18848,18848,18784,18810,2943396,18804.0617
XBTUSD,2017-12-18T21:25:00.000Z,18810,18819,18783,18791.5,1117061,18804.0617
XBTUSD,2017-12-18T21:30:00.000Z,18791.5,18826.5,18789.5,18813,1121361,18807.5983
XBTUSD,2017-12-18T21:35:00.000Z,18813,18856.5,18812,18855.5,2148229,18835.939
XBTUSD,2017-12-18T21:40:00.000Z,18855.5,18870,18801,18809,2754620,18835.939
XBTUSD,2017-12-18T21:45:00.000Z,18809,18810,18750,18791.5,5316411,18779.3427
XBTUSD,2017-12-18T21:50:00.000Z,18791.5,18828,18791.5,18828,937678,18811.1362
XBTUSD,2017-12-18T21:55:00.000Z,18828,18850,18805,18819.5,1693558,18828.8458
XBTUSD,2017-12-18T22:00:00.000Z,18819.5,18819,18770.5,18794.5,1366598,18786.3986
XBTUSD,2017-12-18T22:05:00.000Z,18794.5,18870,18795,18803,2976860,18843.0375
XBTUSD,2017-12-18T22:10:00.000Z,18803,18854.5,18720,18769.5,5186242,18779.3427
XBTUSD,2017-12-18T22:15:00.000Z,18769.5,18821,18769,18810.5,2726012,18800.5264
XBTUSD,2017-12-18T22:20:00.000Z,18810.5,18874,18801,18874,2445885,18846.5888
XBTUSD,2017-12-18T22:25:00.000Z,18874,18891.5,18847.5,18882,2886457,18878.6105
XBTUSD,2017-12-18T22:30:00.000Z,18882,18887,18813.5,18859,2360095,18843.0375
XBTUSD,2017-12-18T22:35:00.000Z,18859,18863.5,18824.5,18829,1066310,18846.5888
XBTUSD,2017-12-18T22:40:00.000Z,18829,18829,18751,18786,2681057,18793.4599
XBTUSD,2017-12-18T22:45:00.000Z,18786,18789.5,18739,18778.5,3297462,18768.7688
XBTUSD,2017-12-18T22:50:00.000Z,18778.5,18790.5,18752,18790,1651567,18775.8167
XBTUSD,2017-12-18T22:55:00.000Z,18790,18810.5,18775,18800.5,1660319,18800.5264
XBTUSD,2017-12-18T23:00:00.000Z,18800.5,19030,18800,19017,11654706,18950.1611
XBTUSD,2017-12-18T23:05:00.000Z,19017,19186,18955.5,19162,15764321,19073.0498
XBTUSD,2017-12-18T23:10:00.000Z,19162,19241.5,19118,19210,12339727,19190.1746
XBTUSD,2017-12-18T23:15:00.000Z,19210,19224.5,19106,19138,11876828,19160.7588
XBTUSD,2017-12-18T23:20:00.000Z,19138,19189,19103,19154,5113601,19138.756
XBTUSD,2017-12-18T23:25:00.000Z,19154,19158,19110,19134.5,2534352,19135.0938
XBTUSD,2017-12-18T23:30:00.000Z,19134.5,19180.5,19105.5,19105.5,5337145,19142.4196
XBTUSD,2017-12-18T23:35:00.000Z,19105.5,19134.5,19069,19086,5102789,19094.9017
XBTUSD,2017-12-18T23:40:00.000Z,19086,19120,19042,19048,3120975,19087.6121
XBTUSD,2017-12-18T23:45:00.000Z,19048,19100,19011.5,19080,5003482,19065.7769
XBTUSD,2017-12-18T23:50:00.000Z,19080,19165,19079,19152.5,5797563,19135.0938
XBTUSD,2017-12-18T23:55:00.000Z,19152.5,19185,19142,19184.5,2954277,19168.1043
XBTUSD,2017-12-19T00:00:00.000Z,19184.5,19193,19117,19127,3300988,19171.7791
XBTUSD,2017-12-19T00:05:00.000Z,19127,19211.5,19116,19211.5,4802685,19182.8122
XBTUSD,2017-12-19T00:10:00.000Z,19211.5,19330,19211,19279,8563644,19278.9666
XBTUSD,2017-12-19T00:15:00.000Z,19279,19279.5,19191.5,19223,6997448,19230.7692
XBTUSD,2017-12-19T00:20:00.000Z,19223,19243.5,19080,19088.5,5129886,19186.4927
XBTUSD,2017-12-19T00:25:00.000Z,19088.5,19140.5,18903,18911,10416582,19022.256
XBTUSD,2017-12-19T00:30:00.000Z,18911,19074.5,18907,19050,13873424,18986.1401
XBTUSD,2017-12-19T00:35:00.000Z,19050,19087.5,18958.5,18994.5,6532202,19029.4957
XBTUSD,2017-12-19T00:40:00.000Z,18994.5,19035,18965.5,18967,2851082,19000.57
XBTUSD,2017-12-19T00:45:00.000Z,18967,18967,18830.5,18926.5,7875442,18889.3087
XBTUSD,2017-12-19T00:50:00.000Z,18926.5,18975.5,18908,18975.5,3351592,18935.8076
XBTUSD,2017-12-19T00:55:00.000Z,18975.5,18979.5,18942,18979.5,3606112,18964.5363
XBTUSD,2017-12-19T01:00:00.000Z,18979.5,18979,18930,18936.5,2010841,18957.346
XBTUSD,2017-12-19T01:05:00.000Z,18936.5,19012,18936,19012,1941418,18971.7321
XBTUSD,2017-12-19T01:10:00.000Z,19012,19054.5,18986.5,18990.5,4763207,19025.8752
XBTUSD,2017-12-19T01:15:00.000Z,18990.5,18990.5,18960,18984,1918702,18978.9334
XBTUSD,2017-12-19T01:20:00.000Z,18984,19050,18983.5,19050,1439000,19029.4957
XBTUSD,2017-12-19T01:25:00.000Z,19050,19068.5,19032,19032,2501068,19062.1426
XBTUSD,2017-12-19T01:30:00.000Z,19032,19040.5,18944.5,19000,5499105,18993.3523
XBTUSD,2017-12-19T01:35:00.000Z,19000,19020.5,18936.5,18937,4415261,18978.9334
XBTUSD,2017-12-19T01:40:00.000Z,18937,18966,18905.5,18965.5,4200532,18932.2226
XBTUSD,2017-12-19T01:45:00.000Z,18965.5,18974.5,18953,18957.5,1385478,18971.7321
XBTUSD,2017-12-19T01:50:00.000Z,18957.5,18957.5,18907,18907,1805530,18946.5707
XBTUSD,2017-12-19T01:55:00.000Z,18907,18922,18860,18900,5739742,18885.7413
XBTUSD,2017-12-19T02:00:00.000Z,18900,18915,18893,18894.5,1379946,18903.5917
